0.044045	0.004016	0.041225	0.003663	0.040222	0.003409	0.040899	0.003388	0.042033	0.003314
0.047266	0.004013	0.044808	0.003655	0.044555	0.003514	0.045731	0.003526	0.045811	0.003400
0.049317	0.004089	0.047364	0.003770	0.047110	0.003624	0.050460	0.003697	0.052039	0.003661
0.046782	0.004096	0.044342	0.003728	0.043916	0.003538	0.042551	0.003344	0.043710	0.003292
0.047259	0.004191	0.044842	0.003835	0.044073	0.003622	0.044948	0.003579	0.045273	0.003462
0.056215	0.004982	0.056159	0.004776	0.056308	0.004651	0.056236	0.004537	0.056017	0.004465
0.051495	0.004934	0.048729	0.004466	0.046840	0.004107	0.046601	0.003899	0.046379	0.003716
0.043981	0.003899	0.041651	0.003578	0.040238	0.003307	0.039313	0.003108	0.038658	0.003015
0.041716	0.003794	0.038919	0.003421	0.038132	0.003245	0.037269	0.003082	0.036853	0.002955
0.049178	0.004470	0.047951	0.004204	0.048049	0.004015	0.047401	0.003830	0.048240	0.003810
0.056916	0.005580	0.055371	0.005184	0.055351	0.004941	0.055009	0.004782	0.055266	0.004720
0.045298	0.003861	0.042496	0.003524	0.039850	0.003119	0.039240	0.002952	0.038425	0.002817
0.041243	0.003678	0.039170	0.003403	0.038818	0.003262	0.038691	0.003124	0.038607	0.003024
0.046862	0.003920	0.043853	0.003540	0.041159	0.003122	0.038057	0.002788	0.035198	0.002351
0.084792	0.005782	0.089505	0.005607	0.091966	0.005292	0.094418	0.004929	0.098684	0.004865
0.071248	0.003108	0.072944	0.002574	0.072847	0.002216	0.073315	0.001979	0.070495	0.001731
0.100137	0.004944	0.103261	0.004515	0.103580	0.004138	0.107196	0.003866	0.108934	0.003369
0.079484	0.005086	0.084272	0.005134	0.086361	0.004891	0.086959	0.004503	0.088938	0.004297
0.061646	0.004458	0.062830	0.004142	0.062562	0.003797	0.063010	0.003545	0.062199	0.003274
0.098767	0.005299	0.102881	0.004956	0.103496	0.004556	0.107539	0.004376	0.109604	0.003973
0.088723	0.004620	0.092017	0.004465	0.092064	0.004075	0.094826	0.003969	0.096378	0.003507
0.074622	0.004446	0.075686	0.004017	0.076568	0.003673	0.078713	0.003543	0.081111	0.003390
0.092588	0.004157	0.098072	0.003471	0.101055	0.003049	0.103615	0.002767	0.104969	0.002499
0.084722	0.005597	0.091409	0.005276	0.096162	0.005069	0.098824	0.004638	0.100485	0.004541
0.065277	0.004194	0.063914	0.003803	0.063701	0.003432	0.063027	0.003291	0.061920	0.003105
0.091467	0.004518	0.093387	0.004367	0.093196	0.003901	0.096779	0.003856	0.097139	0.003785
0.082660	0.004356	0.083696	0.003609	0.085561	0.003234	0.085398	0.002863	0.090312	0.002827
0.087374	0.004793	0.088128	0.004581	0.089410	0.004263	0.092456	0.003926	0.094428	0.003796
0.065511	0.004298	0.064812	0.003879	0.063981	0.003556	0.061779	0.003174	0.060221	0.002990
0.068912	0.004149	0.070957	0.003682	0.073280	0.003340	0.072517	0.003007	0.072559	0.002846
0.069528	0.004539	0.071820	0.004288	0.074133	0.003895	0.073586	0.003607	0.073666	0.003443
0.068911	0.004756	0.068685	0.004311	0.068396	0.003903	0.068051	0.003687	0.067029	0.003505
0.080327	0.005837	0.084191	0.005757	0.085862	0.005491	0.087996	0.005254	0.090055	0.005132
0.079939	0.004879	0.083524	0.004594	0.084550	0.004127	0.085748	0.003829	0.086725	0.003636
0.054124	0.003332	0.052745	0.003001	0.051488	0.002695	0.050508	0.002394	0.049974	0.002278
0.090975	0.005498	0.094194	0.005710	0.099467	0.005747	0.102940	0.005646	0.106931	0.005611
0.080678	0.005981	0.087413	0.006069	0.089711	0.005789	0.094194	0.005807	0.096686	0.005707
0.065793	0.004281	0.065014	0.003707	0.062919	0.003306	0.060717	0.002950	0.059159	0.002779
0.069536	0.004644	0.068803	0.004227	0.068530	0.003927	0.068791	0.003511	0.069005	0.003336
0.067497	0.004898	0.065827	0.004545	0.064185	0.004155	0.064406	0.003742	0.062642	0.003501
0.061300	0.003986	0.061751	0.003698	0.060493	0.003321	0.060345	0.002923	0.058444	0.002754
0.058268	0.003892	0.057135	0.003583	0.054225	0.003223	0.052984	0.002891	0.051237	0.002668
0.056118	0.003508	0.055865	0.003146	0.056682	0.002836	0.056641	0.002495	0.054851	0.002331
0.068548	0.004271	0.072592	0.004066	0.072898	0.003765	0.072450	0.003397	0.071482	0.003182
0.066094	0.004286	0.069889	0.004032	0.069813	0.003612	0.069931	0.003228	0.068059	0.002970
0.092862	0.005633	0.094660	0.005250	0.098662	0.005227	0.101776	0.005006	0.104566	0.004849
0.086317	0.005726	0.088760	0.005605	0.093091	0.005476	0.096578	0.005152	0.100324	0.004900
0.070917	0.004182	0.073156	0.004032	0.076169	0.003876	0.078192	0.003557	0.079523	0.003291
0.078732	0.004978	0.082233	0.004809	0.084609	0.004677	0.085586	0.004482	0.087583	0.004170
0.077266	0.005692	0.081130	0.005534	0.084310	0.005394	0.085408	0.005243	0.087919	0.005136
0.070426	0.004215	0.071503	0.004012	0.070599	0.003654	0.070195	0.003498	0.072080	0.003231
0.080259	0.005673	0.083682	0.005460	0.086820	0.005244	0.088257	0.005145	0.086982	0.004931
0.090906	0.005619	0.095027	0.005523	0.099983	0.005383	0.103153	0.005080	0.104877	0.004629
0.094923	0.005411	0.098918	0.005214	0.103814	0.005119	0.107454	0.004835	0.111352	0.004772
0.070054	0.003823	0.073111	0.003609	0.075450	0.003420	0.075324	0.003090	0.074756	0.002735
0.084267	0.005731	0.086258	0.005504	0.089595	0.005417	0.092676	0.005161	0.096203	0.005154
0.069853	0.004435	0.072381	0.004290	0.075481	0.004212	0.077079	0.004049	0.079953	0.003850
0.079282	0.005239	0.081274	0.005007	0.083149	0.004924	0.085230	0.004764	0.089966	0.004939
0.068217	0.004992	0.069635	0.004751	0.070876	0.004560	0.071176	0.004321	0.072397	0.004085
0.071105	0.004633	0.073721	0.004459	0.077077	0.004299	0.078306	0.004094	0.079585	0.003990
0.073884	0.005574	0.076402	0.005368	0.080261	0.005291	0.082077	0.005168	0.084267	0.005096
0.066278	0.004104	0.067001	0.003857	0.070900	0.003693	0.073181	0.003554	0.074561	0.003486
0.067902	0.004664	0.070076	0.004487	0.074227	0.004405	0.075712	0.004199	0.075556	0.003979
0.080274	0.006403	0.083122	0.006269	0.084963	0.006145	0.087445	0.006181	0.092482	0.006666
0.053182	0.004324	0.053102	0.004084	0.052694	0.003893	0.052271	0.003753	0.053514	0.003711
0.061300	0.004616	0.061838	0.004407	0.063495	0.004143	0.063410	0.003851	0.063476	0.003644
0.067974	0.005052	0.070339	0.004831	0.073162	0.004602	0.074299	0.004390	0.075894	0.004297
0.062444	0.005077	0.063582	0.004891	0.062941	0.004502	0.063544	0.004335	0.065984	0.004398
0.058050	0.004870	0.056582	0.004527	0.055405	0.004319	0.056390	0.004208	0.057580	0.004127
0.048967	0.003770	0.049497	0.003547	0.048892	0.003255	0.048425	0.003132	0.049683	0.003077
0.044065	0.003427	0.042562	0.003170	0.042379	0.003017	0.041226	0.002861	0.042068	0.002783
0.061911	0.004559	0.064061	0.004273	0.066751	0.004083	0.066604	0.003857	0.066831	0.003682
0.053205	0.003998	0.053008	0.003712	0.052613	0.003387	0.051397	0.003123	0.053000	0.003107
0.075957	0.005476	0.078227	0.005298	0.079535	0.005089	0.079134	0.004755	0.083146	0.004584
0.069759	0.005298	0.072320	0.005171	0.074074	0.004963	0.075693	0.004714	0.076606	0.004554
0.066242	0.004617	0.068783	0.004445	0.071770	0.004252	0.071784	0.004048	0.073510	0.003850
0.051024	0.003925	0.051760	0.003769	0.051397	0.003458	0.049606	0.003207	0.050092	0.003119
0.054628	0.004101	0.056051	0.003930	0.057915	0.003702	0.059213	0.003555	0.059466	0.003378
0.045220	0.003528	0.044216	0.003241	0.043613	0.002997	0.042737	0.002856	0.043767	0.002859
0.052077	0.003969	0.052392	0.003767	0.051668	0.003464	0.051563	0.003355	0.052749	0.003317
0.072162	0.005277	0.074953	0.004944	0.077411	0.004747	0.079225	0.004604	0.078208	0.004089
0.064899	0.005158	0.065808	0.004949	0.066248	0.004717	0.066505	0.004608	0.067459	0.004555
0.065711	0.005058	0.067011	0.004942	0.069458	0.004702	0.070351	0.004585	0.072439	0.004506
0.073820	0.006000	0.076669	0.005875	0.078510	0.005759	0.080993	0.005793	0.081358	0.005571
0.069176	0.004811	0.071737	0.004614	0.073834	0.004328	0.073793	0.004083	0.075910	0.004046
0.068815	0.004802	0.071429	0.004634	0.073211	0.004317	0.074930	0.004208	0.076850	0.003990
0.067536	0.004959	0.071016	0.004776	0.073795	0.004642	0.073987	0.004494	0.075784	0.004487
0.062567	0.004148	0.062418	0.003889	0.065573	0.003744	0.065178	0.003498	0.064944	0.003204
0.057987	0.004470	0.056490	0.004140	0.057051	0.003873	0.056316	0.003684	0.057053	0.003649
0.069460	0.004726	0.071806	0.004529	0.075802	0.004410	0.076208	0.004184	0.076433	0.003966
0.075924	0.005665	0.078506	0.005503	0.081649	0.005218	0.082804	0.004925	0.084082	0.004777
0.095428	0.004593	0.096726	0.004392	0.100198	0.004147	0.101303	0.003844	0.102244	0.003253
0.113314	0.004209	0.120024	0.003766	0.123533	0.003550	0.125566	0.003056	0.127409	0.002564
0.115216	0.004470	0.120931	0.003516	0.125855	0.003121	0.129994	0.002683	0.133453	0.002158
0.121339	0.008175	0.128426	0.008232	0.134568	0.008404	0.140438	0.008093	0.147319	0.008270
0.094893	0.004564	0.100817	0.003704	0.104727	0.003454	0.108025	0.003171	0.110408	0.002673
0.093556	0.004873	0.097535	0.004545	0.101521	0.004378	0.104935	0.004057	0.107936	0.003672
0.102424	0.004688	0.108290	0.004070	0.114248	0.003872	0.117281	0.003554	0.122183	0.003235
0.097366	0.005227	0.103292	0.005102	0.108136	0.004896	0.110666	0.004528	0.112682	0.004403
0.113807	0.003853	0.119882	0.003031	0.125151	0.002837	0.129092	0.002409	0.131708	0.001856
