7.361006	-1.951251	-1.008066	-1.048406	-0.371822	-1.506047	1.100526	0.047581	-0.385864	-1.861425	-1.681394	2.021378	1.093095	-1.193940	4.239636	1.006031	-0.311555	5.521866	-1.616709	0.187925	-0.947105	-0.104225	0.095646	-1.146204	1.395845	-0.047139	7.907212	-0.335148	-1.519508	-1.690983	-1.878134	6.051780	-1.150609	-2.360185	-0.497788	-2.019458	-1.733394	-2.014747	-1.747777	-2.493609	0.586179	-2.301189	-1.692031
6.442143	-1.223382	-0.623486	-0.464713	1.340866	-0.378710	1.295120	-0.690774	-1.214142	-1.533516	-1.399548	1.655174	2.099001	-0.808675	2.914480	-0.420604	0.590755	3.007843	-1.496312	2.688411	-1.289913	-1.543260	-0.679602	0.362830	0.886755	1.845626	0.898086	-1.255126	-1.769738	-1.574163	-1.810383	7.369205	-1.274349	-1.494595	0.296651	-1.665938	-1.259366	-1.585560	-1.309096	-1.757008	-0.143901	-1.666908	-1.360178
8.075370	-1.567394	-1.210163	-0.972483	0.583634	-0.205413	0.961974	-0.487801	-1.452392	-1.762059	-1.555338	2.147356	1.665667	-0.974468	4.879040	-0.589107	0.910089	3.217754	-1.341630	3.704543	-0.665210	-1.528962	-0.439951	0.696919	0.164225	-0.486053	0.914696	-1.892848	-1.776428	-1.751171	-1.718388	6.815106	-1.301960	-1.586717	0.942512	-1.751129	-1.628072	-1.662701	-0.977842	-2.053226	0.150070	-1.619531	-0.870519
8.635885	-0.957432	-1.314153	-1.006856	0.349884	-0.504674	1.748702	-0.461608	-1.089948	-1.970495	-1.235985	1.028310	1.931032	-1.264665	4.313809	-0.549448	-0.213620	3.479560	-0.966449	1.901663	-0.927694	-1.102265	-0.104668	0.462521	1.501029	-0.051644	0.795051	-1.503993	-1.933684	-2.001600	-1.733329	5.786085	-1.063894	-1.335865	0.484494	-1.606776	-1.869424	-1.795095	-0.440306	-2.068202	0.515271	-1.229795	-0.629729
6.983170	-0.970013	-1.505146	-1.617450	0.063775	0.152011	0.428184	0.270185	-1.461120	-1.821111	-1.316001	3.206293	-0.179109	-0.874661	3.685156	-0.814289	1.764352	3.809712	-0.685431	1.912444	-1.768103	-1.377262	-0.921633	1.017241	1.394849	-0.773985	2.585215	-0.774001	-1.833394	-1.901743	-1.532453	7.513965	-1.484214	-1.807008	1.260037	-1.613699	-1.766846	-1.518892	-1.085240	-1.885163	0.064237	-1.698588	-1.124269
6.886734	-1.011035	-1.112839	-1.096353	0.040666	0.332074	2.497202	-0.536887	-1.813912	-2.008859	-1.431399	2.538783	0.781154	-0.882283	2.682187	-0.264795	0.034983	2.457759	-0.897100	7.517751	-1.230395	-0.459587	0.932149	1.787453	0.700866	0.316756	0.980587	-1.205608	-1.874306	-1.531174	-1.808499	3.109396	-1.497817	-1.668112	0.164406	-1.904937	-1.635085	-1.689104	-1.333387	-2.077307	0.248677	-2.082404	-0.956400
7.966128	-1.620574	-1.405221	-1.782307	0.293903	-0.190606	1.128495	0.409264	-1.280225	-1.955393	-1.467425	2.031836	0.188724	-1.171264	7.977420	-0.619534	0.810672	2.525417	-1.120256	2.083356	-1.217438	-0.959284	-0.728845	0.072239	1.008570	-1.069159	2.486339	-1.625120	-1.782541	-1.744099	-1.728507	7.037768	-1.314158	-1.891968	0.952972	-1.974412	-1.689094	-1.953624	-0.972591	-2.087774	1.441456	-1.869555	-1.193586
8.402740	-1.324289	-1.513094	-1.548947	-0.155548	-0.006629	2.802864	0.324328	-1.586860	-1.726894	-1.246504	2.211776	0.297419	-1.170504	4.914937	-0.889484	1.215019	3.214330	-1.011067	3.264679	-1.373451	-1.076784	0.045567	0.519232	1.120899	-0.700187	1.886049	-1.674157	-1.866655	-1.788334	-1.583030	4.410559	-1.058317	-1.545754	1.680546	-1.742764	-1.733017	-1.721396	-1.410800	-2.004656	0.256082	-1.867277	-1.240628
8.425257	-1.561278	-1.548942	-1.338530	1.214177	-0.245898	2.014483	-0.079539	-1.100542	-2.042846	-1.463497	1.848504	1.529613	-1.059315	5.724381	-0.667158	1.129277	3.468518	-1.406738	2.425534	-1.542480	-1.407235	-0.953453	0.366114	1.000542	-0.206069	2.074042	-1.803822	-2.030208	-2.061026	-1.819875	6.348835	-1.275341	-1.732373	1.588083	-1.945564	-1.961078	-1.933763	-1.065953	-2.234112	0.283715	-1.871418	-1.083023
8.439091	-1.757525	-1.869257	-1.638147	-0.368873	-0.028465	2.457312	0.913874	-1.013071	-2.072912	-1.349463	1.869344	-0.455646	-0.996112	6.512564	-0.434509	0.686804	2.477990	-0.440703	1.887279	-1.359857	-0.558227	-0.008820	0.011648	1.357729	-0.423167	3.433935	-1.426313	-1.981077	-1.683897	-1.727691	4.546711	-1.141401	-1.763815	0.728550	-1.936364	-2.114805	-1.949062	-1.077067	-2.103639	0.999725	-1.641862	-1.000809
8.321290	-2.107463	-1.014572	-1.072723	-0.852380	-1.365397	1.238775	0.744439	-0.727717	-1.071050	-1.702161	0.960247	-0.189528	-1.548475	3.736796	0.513362	-0.195402	5.792650	-1.777552	-0.681505	-1.754375	-0.420027	0.193922	-1.160858	2.317249	0.953099	3.661777	0.461549	-1.269165	-1.680222	-1.217956	5.833618	-0.469122	-1.639848	-0.239634	-1.282098	-0.925663	-1.615650	-1.771773	-2.356983	0.769168	-1.698587	-1.690053
6.228796	-1.190905	-1.521647	-1.763333	-0.452303	-0.233907	0.230340	1.249869	-1.218491	-1.884488	-1.395101	1.983159	-1.158900	-1.031560	6.756556	-0.566889	0.786074	3.354498	-0.573953	1.349531	-1.411025	-1.124925	-0.625780	0.175449	0.607709	-1.108889	3.606456	-0.932255	-1.715530	-1.932793	-1.290849	8.556015	-1.159958	-1.909992	0.711897	-1.762484	-1.825640	-1.657524	-0.872260	-1.964709	1.224168	-1.490715	-1.043710
9.246997	-2.186788	-0.819989	-0.751449	0.774518	-1.748856	0.759183	-0.232050	-1.171318	-1.390259	-1.719009	1.455203	0.411520	-1.738980	3.792438	-0.581988	0.890630	6.301920	-1.489389	-1.367832	-1.401602	-1.638296	0.112693	-1.734520	2.283076	0.864063	4.517451	0.466977	-1.646307	-2.084516	-1.683171	6.398125	-0.513109	-1.544774	-0.639782	-1.551297	-0.874048	-1.924332	-2.214145	-2.394647	1.089215	-1.088540	-1.233017
9.193763	-2.249374	-0.305754	0.531351	-0.593955	-1.712746	1.391561	-0.255537	-1.697636	-1.343074	-1.811435	1.132431	1.702796	-1.636701	3.262521	0.325284	-0.040015	4.051726	-1.637532	-0.052684	-0.504396	-0.722099	0.244383	-1.011122	1.321272	1.998319	2.786905	-0.470053	-1.588188	-1.888308	-2.106020	6.672091	-1.085216	-1.276059	-0.600263	-1.623958	-0.644456	-1.668883	-2.115290	-2.104948	1.247108	-1.392074	-1.723736
9.527571	-1.931535	-0.971553	-0.631591	1.142726	-0.946790	1.187551	0.175933	-1.095707	-1.663364	-1.439267	1.940650	1.521502	-1.131972	4.676395	0.200066	0.636571	4.131920	-1.822680	0.738056	-0.939386	-1.436784	-0.889262	-0.815652	1.067231	0.689639	2.097732	-0.884070	-2.015290	-2.003547	-1.923165	7.571632	-0.664241	-1.728734	-0.032516	-1.760569	-1.603861	-1.860587	-1.587173	-2.247198	-0.484713	-1.560574	-1.233394
7.514421	-1.540153	-0.908491	-0.677542	0.573578	-0.069088	1.877111	-0.810114	-1.577210	-1.865697	-1.662165	2.860584	1.548002	-0.932338	4.489220	-0.193590	0.567012	2.022017	-1.290719	4.606894	-0.593186	-0.809260	-0.005161	0.711137	0.068955	0.134031	0.627613	-1.391357	-1.748869	-1.612126	-1.923838	5.188741	-1.726897	-1.723371	-0.050059	-1.881957	-1.385574	-1.714772	-1.150647	-2.045358	1.185745	-1.863431	-0.822090
8.429849	-1.773023	-1.056370	-0.961226	1.082165	-0.906206	0.906262	-0.034794	-0.964041	-1.702846	-1.615831	1.864058	1.619920	-1.257114	5.952638	-0.392591	1.509694	3.994569	-1.880684	1.301904	-1.100918	-1.400740	-0.947195	-0.383696	1.738091	-0.330276	2.240810	-1.209734	-1.768762	-1.934030	-1.866257	7.052080	-1.069574	-1.873249	0.492702	-1.898760	-1.483244	-1.981060	-1.454040	-2.144654	0.353227	-1.817018	-1.330036
9.036370	-1.699368	-1.204871	-1.287420	0.993183	-0.764753	1.792054	0.236732	-0.900697	-1.688578	-1.272267	2.427382	-0.428636	-0.551632	4.104924	-0.413971	2.808612	4.964294	-0.953861	0.060283	-1.741851	-1.235441	0.108518	-1.065562	1.536787	-0.535980	4.200286	-0.386107	-2.001216	-2.047413	-1.798314	3.778384	-0.858107	-1.622001	0.212216	-1.749200	-1.472182	-1.854484	-1.759160	-2.289076	-0.497379	-1.287834	-0.892664
8.412123	-0.977660	-1.521005	-1.419333	-0.171894	0.180897	0.357577	0.508869	-1.352611	-1.646370	-0.929639	3.502231	-0.275321	-0.789855	4.381581	-0.820120	1.826244	3.807868	-0.774008	1.919113	-1.723194	-1.474032	-1.476718	0.596313	0.825859	-0.794245	1.954233	-0.814105	-1.728272	-1.745817	-1.383576	4.580958	-1.149868	-1.631634	1.581391	-1.351306	-1.407433	-1.389694	-1.230480	-1.607405	-0.285346	-1.445008	-1.119304
7.969234	-0.937626	-1.445839	-1.332970	0.712860	-0.125145	2.600044	-1.765515	-0.628023	-1.333840	-1.441856	2.993067	0.956049	-1.137857	2.436972	-0.278685	1.007299	5.317333	-0.305778	-0.783129	1.037210	-0.037911	1.183889	-1.136551	0.686793	-0.145278	-0.130329	-2.006004	-1.271166	-1.580465	-1.760308	4.458363	-1.814124	-1.572120	-1.376218	-1.448208	-1.936505	-0.694031	-1.046161	-2.138053	2.482708	-1.789651	-0.442474
7.489551	-1.577312	-0.989774	-0.716916	0.452611	-0.383032	1.965629	-1.728002	-1.816067	-0.289080	-1.923539	1.682596	0.050479	-1.862137	3.061440	0.240952	0.365649	4.210331	-0.343257	-1.571993	0.110994	-0.061338	1.447891	-1.138728	1.186240	0.075155	-0.466646	-1.201195	-0.860753	-1.150254	-1.551179	5.609143	-1.125984	-0.945985	-1.427624	-1.169692	-1.255061	-0.828984	-0.950358	-2.220437	3.279529	-1.858989	0.186128
8.423249	-0.769859	-1.454763	-1.634726	-0.050867	-0.406307	1.213680	-1.324974	-0.485605	-2.127460	-0.736466	1.554984	-1.388678	-0.883738	1.449499	-1.600558	0.192512	6.680070	-0.990017	-1.276082	-0.072668	-0.595476	1.686246	-1.129971	1.186113	-1.105572	1.851951	-1.091251	-0.473401	-1.196008	-1.769413	7.816644	-1.882666	-1.363778	-1.805149	-1.554749	-1.615260	-0.331896	-1.292948	-1.016275	3.462159	-1.963573	-0.126956
8.090878	-1.041290	-1.284462	-1.029923	0.721048	-0.345280	2.125251	-1.840945	-0.863342	-1.680753	-1.393248	2.108303	1.458838	-1.131400	2.600549	-0.066866	1.168677	4.496491	-0.441004	-0.896046	1.634897	-0.266720	1.128113	-1.113691	0.597476	-0.407276	-0.396912	-1.857927	-0.904354	-1.212626	-1.611623	4.836548	-1.560994	-1.388808	-1.441311	-1.336867	-1.810992	-1.059682	-0.828925	-1.912421	1.708650	-1.447719	-0.102311
6.998783	-2.005928	-0.334512	-0.649176	-0.624871	-1.254516	0.686270	-1.419513	-1.951925	0.251556	-1.962658	0.674706	-0.910723	-1.878986	2.772624	-0.752288	-1.344119	4.686798	-0.977948	-1.467732	-1.000500	0.059463	0.773042	0.183544	0.870295	0.332009	0.369047	-0.396217	0.654932	-0.056088	-1.242912	8.337671	-1.363347	-0.854629	-1.723643	-1.584377	-0.732357	0.224883	-1.818095	-0.623630	4.055150	-2.013544	-0.986538
7.424491	-1.308583	-0.930028	-0.609079	0.633352	-0.391805	1.313292	-1.526211	-1.287889	-1.135261	-1.682779	1.691009	-0.153341	-1.362508	2.341743	-0.054176	0.587637	5.822760	-0.382520	-1.105024	0.370115	0.056224	1.669029	-1.597004	0.920554	-0.825217	-0.352645	-1.706586	-0.961821	-1.811932	-1.672766	7.963272	-1.868249	-1.472002	-1.524957	-1.091425	-1.100171	-0.968718	-1.219225	-2.120733	3.502033	-1.747760	-0.325095
7.426495	-1.668345	-0.958540	-1.149151	0.680860	-0.869341	1.569203	-1.722399	-0.778462	-1.432274	-1.392400	0.211196	1.359460	-1.263922	1.891300	-0.028294	0.178068	4.776952	-1.333100	-1.711354	0.265734	-0.266303	1.628667	-1.263939	1.530700	-0.359205	0.853212	-0.797873	-0.476826	-1.041285	-1.820232	8.826903	-1.397637	-1.527179	-1.909229	-1.128373	-1.409155	-0.745321	-1.481067	-0.774620	2.756752	-2.099988	-1.149690
8.388198	-2.447030	0.505499	0.095433	-0.027782	-1.727477	0.820383	-1.465469	-1.310245	0.234372	-2.113871	-0.311525	0.891682	-2.128350	0.829844	0.284900	-0.928946	5.917146	-1.430261	-2.030377	-0.900028	0.187554	2.176920	-0.414116	3.228547	0.655364	-1.103171	-0.281497	0.973837	-0.214547	-1.720273	6.884844	-0.986558	-0.968119	-1.935475	-1.399778	-0.371238	-0.805182	-2.203493	-0.259498	1.056621	-2.291573	-1.355263
6.022631	-1.301963	-1.605294	-1.340422	0.171732	-0.885846	3.331600	-1.541841	-0.303334	-1.794083	-1.424162	1.229544	1.034117	-0.958248	1.891984	-0.666192	0.777794	4.715749	-0.942830	-1.098109	0.196744	0.033628	2.973790	-1.311147	1.801229	-0.794091	0.383236	-1.398378	-0.588349	-0.929290	-1.894250	7.995684	-1.956120	-1.389516	-1.708180	-1.354392	-2.084455	0.077427	-1.505871	-1.803486	3.182895	-1.948454	-1.291480
8.269488	-2.023072	-0.165135	-0.789952	-0.191228	-1.487877	0.555371	-1.500856	-1.004519	-0.465134	-1.876490	0.083858	0.025659	-1.851418	1.329001	0.532538	-0.859493	5.811088	-1.153445	-1.766034	-0.893103	0.144039	2.189360	-0.109631	3.030379	-0.195601	-0.841482	-0.710390	0.754971	0.028114	-2.119728	7.123851	-1.815702	-1.396307	-1.869972	-1.654678	-0.943275	-0.331453	-1.679081	0.301324	3.053497	-2.238950	-1.298530
7.457026	-1.591669	-0.855585	0.247044	0.796869	-0.115924	3.695747	-1.251783	-1.582557	-1.936155	-1.891138	3.013442	1.002628	-0.721985	2.627553	0.148237	-0.395160	4.534471	-1.103240	1.967239	-0.837805	-0.953299	0.841608	0.611460	0.878615	0.596300	-0.423565	-1.473992	-1.816353	-1.950926	-1.961694	5.715507	-1.738472	-1.894526	-0.450122	-2.054629	-1.557222	-1.936306	-1.016184	-2.027631	2.341604	-2.030099	-0.907329
7.782298	-2.024127	0.204168	0.376273	0.684941	-1.626961	2.788611	-0.377015	-1.143645	-1.262978	-2.024766	2.933302	0.512596	-1.763818	2.585513	1.350617	-0.615653	4.573498	-1.167193	0.142750	-1.107935	-1.216028	0.763598	-1.308227	0.898963	0.965482	-0.141162	-0.277651	-1.737554	-1.920739	-2.107507	8.352701	-1.287717	-1.849931	-1.148419	-1.731570	-0.804933	-1.908279	-1.808030	-2.099745	3.096472	-2.068375	-1.481824
9.556888	-1.919139	-0.136126	-0.858288	-0.758434	-0.908344	2.384436	-1.047992	-1.072987	-1.401312	-2.027159	1.036894	-0.551825	-1.845445	2.288040	0.061174	-1.201556	3.012438	-0.318153	-0.257504	-1.149833	-1.329794	0.295343	-0.534919	2.791067	0.397196	1.369509	0.968592	-1.495996	-1.465826	-1.298765	6.095451	-1.410540	-1.006218	-1.222839	-1.486937	-0.395112	-1.701258	-1.349796	-1.854725	4.271282	-1.401783	-1.119703
7.618607	-1.059719	-1.052200	-1.097548	1.419442	-0.738835	0.718273	-0.048407	-1.134192	-1.350702	-0.443462	1.867010	-0.765921	-0.881840	1.314356	-1.031097	0.553128	3.363617	-0.210597	0.300027	-0.853562	-0.936232	0.235661	-0.613580	0.735585	-0.913910	1.598689	-1.293517	-1.210227	-1.235762	-0.901642	4.136537	-0.828056	-0.999694	-0.198822	-1.159371	-1.045917	-1.264044	-0.686458	-1.352637	1.708705	-0.717539	0.455853
7.892341	-2.261198	1.141093	-0.192825	-0.621526	-1.252272	1.110894	-1.270344	-1.724170	-0.642221	-1.963468	2.563532	-0.656589	-1.729006	2.310199	1.237266	-1.254332	4.127097	-0.338209	-0.521582	-0.626265	-0.657715	0.487862	-0.604583	2.304569	2.063490	-0.395451	-0.445412	-0.754156	-0.903682	-1.683645	5.433466	-1.520309	-1.614646	-0.970343	-1.616841	0.385736	-1.080110	-1.783858	-1.446602	2.799620	-1.635886	-1.689922
8.653596	-1.056103	-0.310153	-1.153136	-0.026830	-0.566327	4.727974	-1.283717	-1.054660	-1.749587	-1.620056	3.317828	-0.203891	-1.113321	1.630855	-0.361111	-0.605466	4.279870	-0.828957	1.300947	-0.647769	-1.182755	1.734832	-0.532263	-0.232417	-0.294242	-0.546985	-1.103489	-1.643251	-1.581888	-1.638903	6.228376	-1.706209	-1.378742	-0.883623	-1.849676	-1.059048	-1.989413	-0.454826	-1.689403	2.657490	-1.765315	-0.418237
10.183143	-2.018775	0.054981	-0.568684	0.932281	-1.746878	2.427055	-0.934031	-0.954730	-1.613892	-1.642926	3.952616	0.651026	-1.693835	3.422704	-0.293598	0.318621	5.529985	-1.457599	-0.651463	-0.682227	-1.266422	0.477506	-1.516895	0.797614	0.247517	-0.059776	-0.525481	-1.677638	-1.844412	-2.121230	7.237443	-1.572084	-1.900558	-1.250888	-1.946713	-0.539427	-2.274850	-1.582191	-2.164565	2.932507	-1.588724	-1.074504
8.354936	-1.904379	-0.898393	-1.089260	-1.234296	-1.875294	0.547986	0.693894	0.095681	-0.961632	-1.957177	1.568850	-0.719486	-1.793529	1.309833	0.123174	0.060509	6.744334	-1.545689	-1.273275	-1.951645	-0.783478	-0.710306	-1.285569	4.248257	0.886699	1.730543	0.915803	-1.459359	-1.805246	-1.121655	9.133112	-0.472563	-1.664166	-0.691561	-1.191854	-0.828608	-1.410746	-1.712446	-2.101475	1.634356	-1.844521	-1.760358
8.424482	-2.066591	1.442797	0.543841	-0.975177	-1.959667	0.861762	-0.956496	-1.334253	-0.195501	-1.903542	1.539743	-0.379792	-1.905820	1.004906	1.349933	-0.862107	5.374447	-1.568489	-1.232943	-0.706861	-0.528668	0.417151	-1.205199	1.731113	2.437639	-0.003442	0.045924	-0.483547	-0.958869	-1.690773	6.128841	-1.039703	-1.482081	-1.366166	-1.269690	1.385779	-1.387177	-2.037887	-1.681167	1.861177	-1.542640	-1.825288
7.551946	-2.033087	-0.864746	-0.789288	0.011814	-1.433480	2.476711	1.559594	-0.867454	-1.539850	-1.865725	1.829919	-0.696408	-1.710136	3.119044	0.416279	0.681947	6.285408	-1.379524	-0.207108	-1.544876	-1.002350	-0.222514	-1.234795	2.117639	-0.178062	1.526186	-0.756181	-1.915248	-2.255093	-1.739994	9.133192	-1.164930	-1.890438	-0.103044	-1.448642	-1.441636	-1.901799	-1.713972	-2.203722	2.942388	-2.082514	-1.465452
7.482907	-1.496319	-0.891336	-1.172210	-0.505062	-1.294758	2.290467	1.222973	-0.788819	-1.487493	-1.406927	3.615918	-0.509071	-0.877040	2.637199	-0.269274	0.810466	6.667117	-1.127556	-0.538768	-1.526991	-1.347169	-1.892388	-1.065813	1.099509	-0.601407	1.930467	-0.616268	-1.876647	-2.055830	-1.545186	8.399083	-0.933643	-1.769747	1.737672	-1.345880	-1.272512	-1.591950	-1.738868	-1.640059	0.447093	-1.653035	-1.502844
7.641017	-2.113262	1.420055	0.077672	-0.657877	-2.130565	2.141462	-0.914661	-1.111345	-0.223338	-2.162932	1.819422	0.236982	-1.842633	0.958594	2.176450	-0.823917	5.933654	-1.331236	-0.933122	-1.027395	-0.277529	0.842173	-1.532754	0.969479	2.364868	-0.021190	0.110689	-1.013791	-1.357255	-1.950002	7.614661	-1.053445	-1.543959	-1.411065	-1.665155	0.240567	-1.365274	-2.021510	-1.936710	1.484370	-1.801880	-1.808312
9.450651	-1.669568	-0.683349	-1.477837	-0.238302	-1.861380	1.638982	0.647011	0.618457	-1.665783	-1.636972	5.763749	0.052868	-1.212197	1.481236	-0.194477	1.141627	6.578585	-1.431214	-1.002596	-1.711102	-1.070600	-0.966562	-1.153913	3.357153	-0.789768	1.989287	0.192340	-1.947771	-1.935120	-1.378421	6.491338	-0.876756	-2.050396	-0.821767	-1.547129	-1.407678	-1.731011	-1.917874	-1.737553	0.877017	-2.034217	-2.128991
8.943305	-1.728319	-0.042501	-0.983029	-0.805833	-1.605890	0.301588	0.312908	-0.207052	-0.719766	-1.613218	0.639351	-0.978195	-1.478042	2.109992	0.069672	-0.396094	7.726681	-1.494031	-1.053651	-1.388322	-0.600877	-1.216976	-1.387479	1.210825	0.229650	1.350559	0.046883	-1.396451	-1.515159	-1.123803	8.026862	-0.566485	-1.445336	0.324876	-1.111156	-0.115798	-1.303564	-1.414647	-1.914798	0.954538	-1.084339	-1.556876
5.567909	-0.861216	-1.019615	-0.932786	0.462398	-1.404526	0.241181	-1.333146	-0.721419	-1.026930	-0.971815	-0.380836	-0.930979	-1.134906	1.523741	-0.518783	-0.331780	8.882020	-0.599353	-1.465982	-0.550662	-0.616546	1.915974	-1.537776	1.085012	-1.135796	0.772232	-1.130355	-0.106231	-0.979931	-1.451099	6.288710	-1.263324	-0.592605	-1.431585	-1.480385	-1.184404	-0.756894	-0.791217	-1.001922	2.314947	-1.179747	1.770427
6.016014	-0.845181	-1.339772	-0.760130	-0.456548	-0.362474	-0.062300	-1.429164	-1.569200	-0.575656	-1.146160	0.059888	0.139695	-1.415836	0.692709	-0.266061	-0.737695	4.354389	-1.130848	-1.492217	-0.681351	-0.575440	2.274171	-1.118654	-0.295127	0.043686	1.645747	-0.604217	-1.029517	-1.585160	-1.178526	8.225663	-0.934300	-0.441617	-1.190962	-0.838918	-1.332119	-0.713297	0.200621	-1.667975	2.882892	-1.291915	2.532863
5.266007	-0.671282	-1.538296	-0.744285	-0.247621	-1.120591	-0.812930	-1.331336	-1.372817	-0.835692	-0.158050	-0.794669	-0.389692	-1.372081	-0.426052	-0.617601	-1.040910	5.872015	-1.439989	-1.442890	-1.135322	-0.990965	4.257718	-1.152312	0.756829	-0.534182	2.251071	-0.011590	-0.508706	-1.270204	-1.115966	9.543084	-1.036286	0.232001	-1.529453	-0.737989	-1.293100	-0.639742	-0.685634	-1.391501	1.690410	-0.906603	1.427207
4.117012	-0.623229	-0.915813	-0.545209	0.455738	-0.836972	0.266823	-0.821163	-1.309632	-1.192154	-0.635049	0.343334	-1.135901	-1.090449	-0.270211	-0.412018	-0.657965	6.954565	-0.917393	-1.559337	-0.835700	-0.951189	1.692644	-1.030624	0.370802	-0.764571	3.252767	-0.398270	-0.263298	-1.476679	-0.988891	9.406857	-1.662973	-1.116564	-1.494002	-1.081537	-1.211258	0.029964	-1.014455	-1.180522	2.187196	-1.553758	0.869084
10.528339	-0.626061	-1.235434	-0.852086	-0.239777	-0.862482	-1.540670	-0.550690	-1.089019	-1.155450	0.075275	-0.322870	-0.666639	-1.361062	-0.229552	-0.962677	-1.282599	4.604702	-1.084980	-1.112435	-1.105927	-0.467625	-0.133253	-0.738713	0.332376	-0.510346	2.443296	0.176689	-1.066509	-1.296435	-0.676706	8.335450	-0.721457	-0.243887	-1.094810	-0.397538	-1.117603	-0.786721	-0.852917	-1.246904	1.977075	-0.912714	0.071346
2.649726	-1.018941	-0.772525	-0.576826	1.450862	-1.104726	0.316023	-0.927355	-0.624612	-1.461724	-0.815965	0.053192	-0.579736	-0.976531	0.692285	-0.389178	-0.570548	7.604897	-0.965115	-1.386917	-0.680558	-0.376146	2.429906	-0.861609	0.701375	-0.818926	1.373513	0.292043	0.089753	-0.753829	-1.012368	5.827515	-1.690660	-0.995972	-1.578567	-0.907895	-1.214846	-0.058086	-1.431560	-0.352109	3.260716	-1.535954	-0.302023
7.667429	-0.221078	-1.161697	-0.938486	0.448799	-1.221507	-0.555302	-1.054814	-0.984263	-1.687150	-0.373337	-0.593677	-1.333422	-1.123668	0.188157	-1.030528	-0.564894	8.699750	-0.877354	-0.987757	-0.513678	-1.445066	1.759752	-1.287804	-0.013069	-0.484671	0.484034	-0.916927	-1.161152	-1.592138	-1.465816	8.326715	-1.265374	-0.771260	-1.151324	-1.253483	-1.289589	-1.392222	-0.422542	-1.334674	2.228838	0.385435	2.280813
2.795861	-0.330111	-0.877223	-0.868976	1.520173	-0.810434	0.981493	-0.924107	-0.950722	-1.249148	-0.848826	0.731320	-0.152571	-1.286633	1.171718	-0.770349	-0.995284	6.635464	-0.550145	-0.994665	-0.388163	-0.011248	2.664880	-0.361438	-0.161622	-1.084954	0.365166	-1.109507	-0.457389	-1.233002	-1.112154	5.980418	-1.600752	-0.437978	-1.031640	-1.280672	-1.383827	-0.925888	-0.134916	-1.467785	2.883506	-1.243106	1.305237
6.175713	-0.945490	-1.098145	-0.799321	0.987407	-1.436014	0.496275	-1.512146	-0.825317	-1.144006	-0.887411	-0.947138	-0.777590	-1.359786	1.191273	-0.538324	-0.076951	8.433614	-0.911252	-1.433652	-1.012195	-0.857584	3.178814	-1.607112	1.668983	-1.336826	0.950556	-1.266065	-0.503154	-1.251135	-1.517271	5.490482	-1.360324	-0.567502	-1.398438	-1.580017	-1.216474	-1.034230	-0.108988	-1.422180	2.425315	-0.967434	2.701039
