6.998111	-1.650498	-0.738655	-0.223425	-0.882418	-1.050325	0.466300	-0.600901	-0.810344	-0.984068	-1.331235	0.582891	0.541337	-0.721300	0.697800	0.359951	-0.444769	5.841094	-1.071160	-0.914535	-0.817698	0.532757	1.905842	-0.575790	2.237338	0.197364	1.284700	-0.410136	-1.169338	-1.148439	-1.684322	6.267326	-1.313761	-1.358841	-1.477910	-1.401774	-1.464686	-1.273588	-1.825641	-1.664608	4.501661	-1.922552	-1.481758	7.480986	-1.750689	-0.720381	-0.225625	-0.895388	-1.037372	0.471495	-0.520774	-0.900420	-0.978055	-1.306435	0.519727	0.373877	-0.629025	0.736280	0.448023	-0.447575	5.975573	-1.043824	-0.953634	-0.821504	0.646647	1.721242	-0.555864	2.084809	0.138545	1.384134	-0.394632	-1.335006	-1.207190	-1.721222	6.649955	-1.382180	-1.480670	-1.522483	-1.390128	-1.450153	-1.408218	-1.908437	-1.811229	4.633832	-1.994522	-1.472491	7.720979	-1.898868	-0.769805	-0.173195	-0.872999	-1.091824	0.672162	-0.526523	-0.994430	-1.080132	-1.420454	0.594478	0.505606	-0.643676	0.730476	0.629551	-0.546492	5.792033	-1.083794	-0.849509	-0.839095	0.674434	1.916512	-0.635872	1.677763	0.166646	1.547977	-0.248739	-1.303416	-1.203442	-1.782427	6.812714	-1.527735	-1.490920	-1.643960	-1.385415	-1.469706	-1.363798	-1.946882	-1.971264	4.883589	-2.064307	-1.496243	8.029604	-1.930458	-0.875160	-0.156834	-0.954236	-1.225820	0.824423	-0.606479	-1.035889	-1.127247	-1.490423	0.729104	0.609951	-0.701253	0.646530	0.540167	-0.552718	5.843285	-1.127290	-0.818606	-0.878187	0.679823	2.002023	-0.657269	1.804155	0.256660	1.764858	-0.310256	-1.303385	-1.217278	-1.854398	6.893642	-1.583375	-1.522589	-1.654719	-1.431352	-1.514985	-1.378949	-2.058812	-2.034618	4.998831	-2.108274	-1.512197	8.278753	-1.909198	-0.900603	-0.203146	-1.015757	-1.259405	0.735775	-0.606050	-1.120542	-1.179799	-1.510251	0.676075	0.544029	-0.704350	0.523662	0.536606	-0.553354	5.909589	-1.155490	-0.805643	-0.982523	0.658727	2.270934	-0.665094	1.530730	0.257991	2.008146	-0.238094	-1.291659	-1.205456	-1.880772	7.102297	-1.616515	-1.591452	-1.619699	-1.470471	-1.582986	-1.344281	-2.093279	-2.051950	5.223318	-2.140331	-1.558479
9.157150	-1.694796	-0.609643	-0.702899	0.312974	-1.604454	0.855511	-1.285110	-1.082202	-0.674013	-1.425366	0.794252	-0.217218	-1.757801	0.765814	-0.433720	-0.790861	6.208175	-1.062405	-1.218601	-1.228545	-1.066126	0.574876	-0.862770	1.373889	0.174655	0.691633	0.157949	-1.310037	-1.506507	-1.553915	7.871888	-0.711592	-0.359922	-1.567375	-1.310555	-0.967320	-1.228583	-1.099527	-1.428837	3.049125	-1.084393	-0.142799	9.248983	-1.730947	-0.795102	-0.649358	0.251089	-1.494152	0.860556	-1.225816	-1.169776	-0.784326	-1.527215	0.743581	-0.367963	-1.847262	0.792989	-0.550338	-0.775499	6.565724	-0.906846	-1.065454	-1.325072	-1.097313	0.554723	-0.872882	1.490663	0.013659	0.552176	0.083847	-1.336598	-1.607669	-1.505043	8.357992	-0.689713	-0.334603	-1.603649	-1.350279	-1.065241	-1.241578	-1.065816	-1.497355	3.111853	-1.023048	-0.121923	9.556221	-1.772326	-0.851836	-0.672682	0.357082	-1.539348	0.902567	-1.265501	-1.224315	-0.864797	-1.594896	0.795836	-0.341169	-1.908299	0.740297	-0.522998	-0.664333	6.831078	-0.961293	-1.149900	-1.351286	-1.225891	0.409544	-0.984317	1.516170	0.003370	0.571089	0.149070	-1.442257	-1.721445	-1.519432	8.319767	-0.662780	-0.322558	-1.619030	-1.421585	-1.134300	-1.326475	-0.892226	-1.522215	3.327180	-1.050526	0.050745	9.914929	-1.783396	-0.954021	-0.611756	0.324534	-1.516251	0.820985	-1.383579	-1.295815	-0.925487	-1.626381	0.727047	-0.330194	-1.980075	0.781724	-0.481284	-0.660426	6.750397	-0.999793	-1.165608	-1.324401	-1.234089	0.654293	-1.001673	1.439924	0.125197	0.571789	0.070514	-1.437183	-1.744313	-1.460056	8.491776	-0.672228	-0.317189	-1.621903	-1.462116	-1.176915	-1.410279	-0.872523	-1.611494	3.510204	-1.074800	-0.048084	10.219540	-1.757271	-0.966572	-0.567963	0.272507	-1.501493	0.730695	-1.412067	-1.333219	-0.928001	-1.669450	0.621987	-0.354755	-1.981530	0.661075	-0.518343	-0.764023	6.975895	-0.993107	-1.171222	-1.327481	-1.261235	0.768166	-0.999337	1.503706	0.158184	0.622458	0.040663	-1.423070	-1.807913	-1.499030	8.606903	-0.642799	-0.323161	-1.631048	-1.464873	-1.178668	-1.410985	-0.776751	-1.651516	3.371694	-1.105953	-0.130638
8.799789	-0.728017	-1.420678	-0.771121	-0.302327	-0.508022	1.695479	-0.513329	0.032575	-1.492095	-1.267240	1.306689	0.790513	-0.514910	1.777652	-0.772799	0.076255	3.717482	-1.235688	0.516718	-0.787392	-0.044941	0.398331	-0.367684	2.130976	-0.061152	0.618373	-0.585167	-1.472793	-1.442751	-1.221385	4.828450	-1.022066	-1.587156	-0.653802	-1.263020	-1.668404	-1.196532	-1.624473	-1.655563	2.843399	-1.738013	-1.614162	8.786219	-0.664836	-1.488312	-0.838880	-0.277115	-0.586248	1.791348	-0.599581	-0.010084	-1.544870	-1.213944	1.430717	0.712186	-0.554983	1.740654	-0.865493	0.178697	3.889308	-1.337209	0.547001	-0.855565	-0.112689	0.107644	-0.358115	2.599883	-0.139881	0.762147	-0.580584	-1.481616	-1.532093	-1.217241	5.164118	-1.078282	-1.637081	-0.713622	-1.262076	-1.710490	-1.195535	-1.653368	-1.645108	2.825533	-1.783586	-1.596966	8.863898	-0.740273	-1.553808	-0.918185	-0.424317	-0.701490	1.849823	-0.670243	0.029390	-1.605053	-1.262776	1.549930	0.793527	-0.521034	1.724639	-0.847180	0.456679	3.644331	-1.410993	0.551965	-0.754947	0.135407	0.239840	-0.298801	2.711983	-0.174702	0.779224	-0.520881	-1.527478	-1.552580	-1.262365	5.212833	-1.132206	-1.676030	-0.749732	-1.270724	-1.748442	-1.204538	-1.700148	-1.697556	2.845829	-1.811047	-1.651770	9.037499	-0.699851	-1.646274	-0.890594	-0.390381	-0.773110	1.631662	-0.828671	-0.091915	-1.682416	-1.280649	1.699518	0.836401	-0.590179	1.939664	-0.844432	0.577497	3.640015	-1.405783	0.571961	-0.685368	0.234507	0.371971	-0.264357	2.620097	-0.102224	0.840019	-0.609135	-1.559481	-1.555352	-1.299532	5.269143	-1.145605	-1.668984	-0.779299	-1.276703	-1.791662	-1.316209	-1.720439	-1.770898	2.962482	-1.873510	-1.689427	9.122486	-0.628109	-1.679363	-0.928059	-0.413316	-0.772584	1.497552	-0.891453	-0.155182	-1.707270	-1.308473	1.798009	0.792343	-0.628968	2.047340	-0.845351	0.589347	3.744028	-1.426125	0.591786	-0.716048	0.250383	0.327152	-0.210922	2.587907	-0.115113	1.036202	-0.688303	-1.576895	-1.525203	-1.325414	5.307526	-1.176991	-1.695590	-0.766715	-1.307815	-1.811287	-1.354685	-1.673415	-1.781369	3.053578	-1.893061	-1.742559
6.465756	-1.049290	-0.872913	-1.163671	-0.713489	-1.051598	-0.616517	-0.432369	0.410693	-1.205507	-1.147517	0.431030	-0.609792	-0.999406	1.027392	-0.100949	-0.282882	5.567598	-0.983748	-0.723834	-0.848125	0.483255	-0.483832	-0.614882	1.639855	-0.071283	1.245238	1.151036	-1.315773	-1.484941	-1.398202	6.605905	-0.332177	-1.460865	-1.275570	-0.661068	-1.177465	-0.836308	-0.907005	-1.527828	4.360500	-1.599058	-1.440394	6.379505	-1.145179	-0.994592	-1.194827	-0.681663	-1.090306	-0.730855	-0.351768	0.415321	-1.249260	-1.200163	0.538267	-0.742394	-1.021459	1.013372	-0.139122	-0.122785	6.235034	-1.004807	-0.731587	-0.928945	0.354488	-0.430361	-0.756107	1.806175	-0.171576	1.245400	1.094421	-1.371402	-1.599047	-1.444125	6.803688	-0.210914	-1.447152	-1.280620	-0.653081	-1.229051	-0.866664	-0.870768	-1.608823	4.498536	-1.638396	-1.476405	6.492246	-1.220702	-1.035105	-1.216472	-0.734989	-1.212700	-0.629525	-0.266768	0.440688	-1.271551	-1.226110	0.758248	-0.856485	-1.056297	0.984944	-0.151292	-0.110890	6.335885	-1.099317	-0.835407	-0.978501	0.496487	-0.584895	-0.743605	1.996013	0.086215	1.294598	1.131938	-1.451276	-1.655414	-1.518045	6.805326	-0.209698	-1.513408	-1.340165	-0.592186	-1.240051	-0.892997	-0.915534	-1.659156	4.578018	-1.650411	-1.531652	6.597006	-1.211463	-1.101820	-1.167093	-0.771689	-1.268484	-0.743022	-0.306960	0.405465	-1.351509	-1.262601	0.912702	-0.845121	-1.057245	1.036821	-0.222014	-0.080434	6.473742	-1.176457	-0.904621	-0.985434	0.506073	-0.585200	-0.684773	1.923931	0.200350	1.326749	1.291075	-1.444287	-1.730755	-1.477605	6.589265	-0.146353	-1.548269	-1.387247	-0.526373	-1.246880	-0.856662	-0.925349	-1.637609	4.603069	-1.698518	-1.514402	6.555704	-1.178794	-1.139300	-1.210652	-0.729685	-1.279429	-0.704531	-0.351943	0.364626	-1.387910	-1.289714	0.922949	-0.813485	-1.085900	1.025493	-0.227197	-0.048485	6.568921	-1.166742	-0.906474	-1.050115	0.592017	-0.636685	-0.664849	1.846235	0.204163	1.488435	1.254754	-1.481177	-1.746084	-1.511831	6.652991	-0.187132	-1.583177	-1.387857	-0.529106	-1.273236	-0.856164	-0.917173	-1.648950	4.813238	-1.720179	-1.575569
8.722331	0.228172	-1.613934	-1.410702	0.337039	-1.016045	2.972911	-1.481129	-0.689920	-2.005720	-1.048335	0.007759	-1.546783	-1.185536	1.421816	-0.263242	-0.820858	7.318322	-0.812341	-0.450566	-0.650115	-0.684734	0.546586	-0.977325	0.825877	-0.452642	0.555271	-0.857457	-1.705663	-1.341173	-1.635072	6.471035	-1.406672	-0.998351	-1.362793	-1.856592	-2.006938	-1.595896	-0.300110	-1.844113	5.549469	-1.466007	0.530174	8.913355	0.322685	-1.751659	-1.459214	0.212146	-1.037942	3.322035	-1.534845	-0.636683	-2.055569	-1.085398	-0.021644	-1.458787	-1.229731	1.297106	-0.382639	-1.083090	7.946608	-0.783220	-0.597187	-0.727303	-0.703213	0.449075	-0.970283	1.076991	-0.727141	0.445155	-0.913350	-1.708256	-1.383901	-1.643991	6.816737	-1.490680	-1.035512	-1.440928	-1.940715	-2.083751	-1.704599	-0.222966	-1.967827	5.810090	-1.486352	0.656393	9.205448	0.255923	-1.813839	-1.485327	0.286223	-1.035515	3.360306	-1.585488	-0.748436	-2.145995	-1.200013	0.039114	-1.457409	-1.302103	1.389277	-0.378321	-1.130919	7.960047	-0.868309	-0.542863	-0.690318	-0.700795	0.630444	-1.023643	0.685328	-0.779468	0.604153	-0.858661	-1.769480	-1.495545	-1.684079	7.151175	-1.600392	-1.055320	-1.555124	-1.998389	-2.133252	-1.791868	-0.134124	-2.011517	6.267317	-1.563519	0.705277	9.554537	0.305458	-1.892389	-1.500909	0.363218	-0.994850	3.065823	-1.675306	-0.822661	-2.194385	-1.144634	0.055952	-1.571698	-1.369732	1.506142	-0.299773	-1.075563	8.015642	-0.830015	-0.573099	-0.689669	-0.671350	0.657490	-1.025195	0.476680	-0.798236	0.672531	-0.871371	-1.744243	-1.507905	-1.649218	7.147968	-1.614406	-1.072241	-1.587583	-2.011454	-2.177610	-1.851780	-0.084377	-2.034031	6.310342	-1.582630	0.786528	9.756153	0.479897	-1.935792	-1.556812	0.326743	-1.022346	2.904959	-1.704620	-0.770124	-2.255123	-1.182557	-0.079707	-1.656508	-1.389145	1.470549	-0.290701	-1.163623	8.157206	-0.802230	-0.664693	-0.624631	-0.721610	1.089002	-1.074885	0.364173	-0.880464	0.815764	-0.905694	-1.808509	-1.482348	-1.666410	7.375324	-1.661964	-1.108218	-1.627237	-1.996741	-2.210515	-1.880877	-0.041993	-2.047318	6.333701	-1.598635	0.738558
10.702837	-1.836731	-0.354646	-0.941602	-0.343211	-1.273221	0.997629	0.051287	-0.896975	-0.973210	-1.521030	1.299152	-0.123115	-1.404511	1.814480	-0.583177	0.319822	5.088922	-1.329763	-1.200257	-1.227854	-0.871396	0.171153	-1.087616	1.518519	0.233459	1.529802	0.387137	-1.064361	-1.679326	-1.146303	5.741684	-0.525916	-1.249665	-0.635004	-1.047152	-0.900322	-1.315842	-1.603981	-1.751869	1.747388	-1.228922	-1.486296	11.027383	-1.922724	-0.423393	-0.892531	-0.311933	-1.361635	0.977854	0.201765	-0.894565	-1.020865	-1.562822	1.316938	-0.379421	-1.428129	1.968107	-0.675334	0.231466	5.424192	-1.395826	-1.133376	-1.299962	-0.961171	-0.042671	-1.234129	1.507271	0.170702	1.619949	0.413350	-1.192802	-1.792299	-1.187816	6.074236	-0.401561	-1.292088	-0.592903	-1.031032	-0.884023	-1.411110	-1.582793	-1.830652	2.021396	-1.307499	-1.507547	11.345069	-1.947144	-0.491043	-0.915679	-0.208523	-1.478523	1.211331	0.279214	-0.824197	-1.043167	-1.600261	1.576826	-0.489502	-1.464358	1.762896	-0.637171	0.223103	5.333782	-1.494228	-1.230767	-1.382797	-0.996870	-0.219371	-1.340190	1.715686	0.220152	1.889186	0.467078	-1.276714	-1.866537	-1.266646	6.093741	-0.406016	-1.368893	-0.664664	-0.969682	-0.845284	-1.441998	-1.580846	-1.833248	1.990934	-1.296268	-1.528411	11.467021	-1.966495	-0.539387	-0.924065	-0.162185	-1.571994	1.322499	0.100545	-0.923064	-1.063324	-1.656314	1.665411	-0.422919	-1.535860	1.674022	-0.564311	0.279774	5.435287	-1.512978	-1.246158	-1.396982	-1.002859	-0.270008	-1.316966	1.906594	0.339585	1.839814	0.550424	-1.320185	-1.879264	-1.292479	6.031749	-0.428317	-1.380704	-0.660253	-1.044084	-0.778163	-1.465906	-1.618579	-1.895100	2.102559	-1.340724	-1.535653	11.459696	-1.978148	-0.548790	-0.935203	-0.206140	-1.565528	1.343510	0.135005	-0.936075	-1.074262	-1.702604	1.598537	-0.360370	-1.545195	1.610558	-0.563172	0.192002	5.605733	-1.508224	-1.263444	-1.434192	-0.982620	-0.198822	-1.319661	1.868186	0.296050	2.001396	0.532813	-1.313723	-1.950631	-1.340871	6.336366	-0.420983	-1.379577	-0.599383	-1.056156	-0.797181	-1.470577	-1.607552	-1.938054	1.977578	-1.346259	-1.614033
8.909198	-1.877752	0.070892	0.219140	0.077642	-1.108630	1.014847	-1.485050	-0.771978	-0.421190	-1.700880	1.742632	0.888914	-1.208749	1.595535	-0.282724	-0.270727	4.870584	-0.473350	-1.483264	-0.214384	0.380232	2.096112	-0.501797	0.580770	0.115573	-0.806378	-1.300082	-0.001234	-0.425900	-1.779760	5.372315	-1.495202	-1.832977	-1.625806	-1.734542	-0.895701	-0.984258	-1.511582	-0.561524	2.389949	-1.900983	-1.667929	9.382302	-1.860189	0.055584	0.161362	0.162028	-1.174410	0.927793	-1.596081	-0.859978	-0.398784	-1.760313	1.926114	0.917347	-1.295396	1.626603	-0.070400	-0.298071	4.948570	-0.476820	-1.545472	-0.196533	0.303789	2.281351	-0.525944	0.616088	0.174523	-0.878057	-1.296304	0.074097	-0.422783	-1.856834	5.557566	-1.592945	-1.925619	-1.675677	-1.823167	-0.932734	-1.010537	-1.526102	-0.706927	2.310198	-1.949357	-1.769881	9.646673	-1.980933	0.082456	0.289873	0.286214	-1.191660	0.940858	-1.619677	-0.935218	-0.443494	-1.858268	1.940093	1.126992	-1.336541	1.553952	0.064941	-0.331953	4.928258	-0.503344	-1.460440	-0.206166	0.246737	2.445123	-0.582615	0.258751	0.292705	-0.834630	-1.202411	0.174444	-0.400495	-1.904309	5.401230	-1.676001	-1.926236	-1.769970	-1.849439	-0.904814	-0.952762	-1.588641	-0.853374	2.423068	-2.011790	-1.777189	9.887917	-2.011272	0.042034	0.367198	0.403518	-1.318687	0.914397	-1.607551	-0.853566	-0.508810	-1.919840	2.071724	1.192166	-1.382298	1.613002	0.099317	-0.391685	4.952955	-0.467750	-1.468652	-0.220117	0.218512	2.304727	-0.595361	0.139773	0.403493	-0.739947	-1.251881	0.240758	-0.337860	-1.973119	5.377712	-1.689549	-1.951687	-1.777248	-1.851408	-0.920758	-0.982702	-1.586803	-0.899677	2.405342	-2.054301	-1.872014	10.191218	-2.039807	0.008027	0.339835	0.398497	-1.352034	0.834806	-1.679102	-0.897187	-0.490448	-1.974539	2.086150	1.235287	-1.426686	1.604875	0.147427	-0.441266	5.136967	-0.430397	-1.512025	-0.221315	0.115671	2.378899	-0.581227	0.179307	0.498559	-0.803037	-1.330007	0.356196	-0.386130	-1.993451	5.596092	-1.728171	-1.941087	-1.801091	-1.886887	-0.913358	-1.052706	-1.617834	-0.933760	2.303760	-2.090434	-1.887589
8.803411	-1.867712	-0.081065	-0.918067	-0.635959	-1.198100	1.949375	-0.646512	-0.632144	-1.577565	-1.562908	3.403755	1.550962	-1.294838	2.309439	0.041484	-0.392050	4.768239	-1.256190	0.610883	-0.385407	-0.553948	-0.073384	-0.444918	0.672713	0.121879	0.104029	-1.222040	-1.582475	-1.222235	-1.698697	5.531777	-1.285116	-1.717672	-0.012487	-1.739958	-1.378730	-1.623877	-1.462400	-1.616038	3.191260	-1.642867	-1.333843	9.224903	-1.836240	-0.201959	-0.980017	-0.529089	-1.216153	2.006608	-0.706351	-0.642543	-1.631881	-1.629047	3.728653	1.399294	-1.371662	2.126209	-0.068446	-0.392081	5.052527	-1.283346	0.750294	-0.472390	-0.665535	-0.324124	-0.484850	0.614818	0.034481	0.043784	-1.306481	-1.634284	-1.274781	-1.755100	5.702334	-1.160572	-1.761314	0.270227	-1.793332	-1.442446	-1.667405	-1.387409	-1.655915	3.352804	-1.686925	-1.345258	9.251414	-1.868060	-0.315777	-1.058003	-0.645098	-1.270712	2.151956	-0.711933	-0.694151	-1.699316	-1.678082	3.996783	1.280809	-1.436261	2.373558	-0.055355	-0.504773	4.832446	-1.281880	0.853061	-0.370723	-0.623720	-0.197838	-0.532828	0.532379	0.081756	0.146371	-1.388653	-1.656710	-1.228655	-1.805386	5.957555	-1.170726	-1.817227	0.366865	-1.846929	-1.497157	-1.667786	-1.336398	-1.719763	3.376313	-1.727154	-1.394213	9.305664	-1.845626	-0.352385	-1.056771	-0.538772	-1.373100	2.293703	-0.816215	-0.783192	-1.741148	-1.736823	4.070617	1.335633	-1.470106	2.510187	-0.015308	-0.472276	4.603310	-1.274748	0.931152	-0.268108	-0.626234	-0.176009	-0.580914	0.650713	0.134820	0.110596	-1.407757	-1.686275	-1.240247	-1.856067	6.110029	-1.202482	-1.819488	0.467625	-1.905357	-1.526675	-1.738415	-1.447399	-1.789120	3.426009	-1.765863	-1.437177	9.356456	-1.824034	-0.383800	-1.077063	-0.486363	-1.382593	2.225026	-0.890920	-0.865495	-1.751713	-1.784276	4.306498	1.317711	-1.490302	2.669457	-0.034418	-0.521094	4.615391	-1.283121	1.020858	-0.262779	-0.652309	-0.195107	-0.533713	0.581377	0.194913	0.211319	-1.474918	-1.654615	-1.287647	-1.899762	6.200906	-1.222463	-1.818213	0.455152	-1.914396	-1.535035	-1.757085	-1.439551	-1.821829	3.379732	-1.799065	-1.491117
9.088011	-0.823296	-1.330361	-1.346300	0.278416	-0.358764	1.394856	-0.619551	-0.717080	-1.559373	-1.000086	2.235961	-0.257124	-0.780984	2.513464	-1.247495	1.612357	5.900327	-0.961301	-0.045501	-1.321833	-1.382875	-0.298604	-0.594738	0.620998	-0.658718	0.996979	-0.358373	-1.347795	-1.676025	-1.392968	6.860275	-1.457705	-1.510191	-0.605603	-1.493491	-1.360970	-1.513480	-1.337880	-1.450684	2.014287	-1.584570	-1.122213	9.462332	-0.887411	-1.382558	-1.393956	0.480434	-0.464597	1.301650	-0.751675	-0.778451	-1.593263	-0.989417	2.372476	-0.304114	-0.855729	2.431046	-1.311483	1.884954	6.035718	-1.026920	-0.095163	-1.392652	-1.471860	-0.589970	-0.612842	0.990638	-0.641599	0.949499	-0.436378	-1.391691	-1.717186	-1.428236	7.099334	-1.498983	-1.542164	-0.658775	-1.528079	-1.391920	-1.546421	-1.412778	-1.484998	2.329563	-1.612741	-1.143633	9.518259	-0.899952	-1.465841	-1.467506	0.421273	-0.573774	1.397513	-0.817169	-0.715372	-1.664858	-1.051152	2.363872	-0.235756	-0.824092	2.507382	-1.306894	1.995310	5.959227	-1.105811	-0.122116	-1.383653	-1.492200	-0.522756	-0.650353	1.238443	-0.632665	0.943592	-0.293357	-1.508241	-1.836408	-1.476794	7.264162	-1.557661	-1.595366	-0.731934	-1.536172	-1.435558	-1.615910	-1.431959	-1.435364	2.591475	-1.647090	-1.166776	9.818600	-0.895820	-1.544554	-1.491339	0.483922	-0.586742	1.219453	-0.879779	-0.772969	-1.716959	-1.078810	2.555344	-0.271629	-0.867548	2.545880	-1.209831	2.271680	5.901433	-1.132239	-0.059867	-1.429879	-1.582144	-0.513201	-0.640041	1.261366	-0.649574	0.987275	-0.242390	-1.446538	-1.877332	-1.484491	7.292437	-1.616980	-1.638514	-0.761984	-1.548022	-1.484174	-1.641595	-1.512895	-1.392520	2.493491	-1.686842	-1.173681	9.970391	-0.867253	-1.568924	-1.516941	0.537020	-0.638606	1.264374	-0.908602	-0.774300	-1.733867	-1.067228	2.619870	-0.321042	-0.900466	2.546513	-1.251644	2.277197	5.979038	-1.122408	-0.043440	-1.453377	-1.644820	-0.384544	-0.581277	1.221846	-0.602913	0.913849	-0.301303	-1.473458	-1.898151	-1.469563	7.296318	-1.642826	-1.658035	-0.781227	-1.569563	-1.501001	-1.662090	-1.472472	-1.411659	2.504654	-1.682940	-1.225130
7.274234	-0.626607	-1.056239	-0.233775	-0.268937	-0.794976	1.633523	-0.950665	-0.540381	-1.532848	-1.602860	2.257227	-0.037602	-0.594506	2.005481	-0.970747	-0.309787	5.705180	-0.580994	-0.851046	-0.852555	-0.139367	1.387875	-0.336551	1.530803	0.146340	0.424156	-0.114798	-1.155393	-1.161812	-1.899735	7.890256	-2.024728	-2.033798	-1.451944	-1.867621	-1.818930	-1.216150	-1.801896	-1.105160	3.510860	-2.055813	-1.777715	7.491668	-0.466440	-1.050654	-0.146141	-0.308952	-0.686068	1.737059	-1.028299	-0.583766	-1.599055	-1.669965	2.348202	-0.017209	-0.566400	1.873853	-1.081470	-0.321255	5.603468	-0.633820	-0.898069	-0.949437	-0.230559	1.097476	-0.427789	1.741356	0.250682	0.282265	-0.022593	-1.184830	-1.274326	-1.893317	8.144653	-2.076748	-2.084022	-1.462738	-1.865533	-1.797602	-1.144431	-1.834639	-1.021014	3.502800	-2.012108	-1.734231	7.653943	-0.457099	-1.155456	-0.180102	-0.406012	-0.767895	1.755431	-1.080666	-0.619842	-1.716309	-1.766323	2.574357	0.114280	-0.504512	1.704039	-0.992587	-0.321501	5.528479	-0.636516	-0.713134	-0.836151	-0.171240	1.238769	-0.441052	1.546142	0.203235	0.514290	0.013987	-1.130145	-1.259742	-1.930688	8.400686	-2.183458	-2.104017	-1.567033	-1.880443	-1.835651	-1.117480	-1.926458	-1.138667	3.465605	-2.068781	-1.804282	7.728010	-0.446342	-1.246127	-0.161036	-0.456907	-0.789991	1.680950	-1.152983	-0.665127	-1.793061	-1.832358	2.722758	0.079566	-0.461305	1.635940	-0.991412	-0.187869	5.715857	-0.668638	-0.733195	-0.851357	-0.204954	1.144949	-0.477158	1.603214	0.283314	0.723421	0.000798	-1.102148	-1.326330	-1.941828	8.793788	-2.245188	-2.148240	-1.578475	-1.854735	-1.884974	-1.156481	-2.041018	-1.107366	3.376324	-2.103136	-1.879151	7.791244	-0.423618	-1.273444	-0.198699	-0.450028	-0.832161	1.674968	-1.189483	-0.803360	-1.831971	-1.846981	3.067176	0.026889	-0.431471	1.872633	-1.018731	-0.227849	5.874595	-0.726642	-0.632778	-0.886279	-0.270203	0.991081	-0.495007	1.461297	0.259615	0.888289	-0.045505	-1.126933	-1.276569	-1.958662	8.993011	-2.291022	-2.206935	-1.571332	-1.880196	-1.931969	-1.170107	-2.094517	-1.122667	3.383868	-2.129788	-1.939758
5.987146	-1.274718	-0.545620	-0.721208	1.017572	-1.228270	0.916442	-0.026835	-1.033912	-1.213989	-0.693478	1.768991	-0.790792	-1.371634	2.421335	-0.687569	0.209026	4.464126	-0.801278	-0.821006	-0.986237	-0.979538	0.343405	-0.960220	1.056420	-0.397343	0.915251	-0.141056	-1.235175	-1.302602	-1.152711	5.102718	-0.771784	-1.178751	0.018183	-1.187277	-1.077458	-1.223838	-0.883532	-1.351643	3.021977	-0.951723	-0.251397	6.542279	-1.357471	-0.598334	-0.728796	1.267433	-1.358513	0.806097	-0.100561	-1.023941	-1.219932	-0.721494	1.890347	-0.822446	-1.387372	2.324342	-0.725657	0.361064	4.492121	-0.853754	-0.777129	-1.036755	-1.108815	0.098529	-1.092929	0.947289	-0.416322	0.993862	-0.210044	-1.331474	-1.379638	-1.230140	5.691733	-0.735496	-1.252143	0.154854	-1.196133	-1.092992	-1.295895	-0.946537	-1.412401	3.160710	-1.016937	-0.300609	6.822284	-1.410850	-0.652142	-0.763337	1.228467	-1.409746	0.884381	-0.081422	-1.037634	-1.248365	-0.725474	2.303655	-0.968812	-1.421710	2.180544	-0.783665	0.273439	4.544989	-0.872188	-0.838989	-1.079379	-1.122897	-0.033629	-1.145213	1.017124	-0.395436	1.185870	-0.312307	-1.359065	-1.407800	-1.270463	5.960094	-0.684737	-1.300194	0.115092	-1.187124	-1.128084	-1.322697	-0.969756	-1.432149	3.129350	-0.991382	-0.288647	7.245750	-1.450905	-0.701123	-0.747841	1.351653	-1.495117	0.918381	-0.210451	-1.105680	-1.284220	-0.784745	2.424425	-0.968371	-1.487314	2.452534	-0.648195	0.470170	4.225052	-0.884122	-0.804738	-1.097087	-1.119021	-0.067565	-1.170665	1.084221	-0.360265	1.224703	-0.278994	-1.316486	-1.350001	-1.317711	5.867311	-0.716711	-1.302977	0.121819	-1.241630	-1.110159	-1.392982	-1.051107	-1.485174	2.988789	-1.033234	-0.390221	7.754235	-1.437344	-0.720453	-0.756569	1.313281	-1.488763	0.958462	-0.171852	-1.110995	-1.288369	-0.836011	2.431166	-1.011441	-1.496199	2.417436	-0.685693	0.470188	4.316541	-0.831896	-0.838386	-1.136110	-1.141726	0.108314	-1.178186	1.062832	-0.366267	1.229709	-0.336608	-1.301143	-1.415810	-1.360137	5.802752	-0.732325	-1.307481	0.138790	-1.246314	-1.116662	-1.395319	-1.087970	-1.526009	2.830821	-1.045517	-0.466972
